No,PVA_MW,PVA_DH,PVA_Conc,FC,CLM,CC,Borax,CaCl2,EG,GL,MBA,PBA,AgNPs,CNF,CNT,Ionic_only,LDH,MXene,PANI,PEDOT_PSS,TA,rGO,PPy,Tensile_Strain
2001,106541.1269,99.33324849,10.68203834,1,3,2.742562648,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1078.073045
2002,128042.7782,97.9605596,4.688060957,3,3,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289.686164
2003,107805.1596,97.39474612,4.826814804,5,4,20,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,322.7654642
2004,114058.7282,99.5,4.876358301,0,2,0.51459211,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1216.778793
2005,82190.11229,98.54598185,6.194053126,2,4,1.159027135,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,954.4826349
2006,117188.3655,98.42055247,12.0353208,1,2,0.960710912,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1300
2007,103568.0674,98.88499257,2,4,5,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1076.901419
2008,127533.3612,99.5,5.922161768,0,1,1.984006602,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1131.287975
2009,117891.9259,97.92955923,6.185266919,5,1,9.8664174,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1050.127603
2010,96488.98982,98.23353264,4.779076691,0,3,3.085751427,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,972.2542795
2011,100348.722,98.92035152,13.06335077,5,0,4.526692113,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1300
2012,108117.1812,99.4440228,12.19349226,2,4,1.731654422,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1289.760502
2013,140543.7131,97.78909228,13.89367129,2,5,0.848087194,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1300
2014,106224.3397,99.5,4.896135976,2,3,1.325839091,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1072.833113
2015,94708.889,99.14984346,11.68018803,3,1,0.81307858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1106.673452
2016,113288.7596,99.5,3.700744785,1,3,1.273147238,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1151.975756
2017,89001.95671,99.5,13.90798273,2,5,3.21476104,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1240.066185
2018,133420.5643,98.95783477,4.366182927,0,4,6.764758153,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1090.051427
2019,111259.3419,98.93815059,11.65903894,1,1,2.022170461,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1182.810784
2020,93655.88123,98.54993305,13.33027632,1,2,0.193974779,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1295.094657
2021,117492.6538,,14,3,4,4.56422544,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,150
2022,94878.81287,,12.27013209,2,4,1.683922825,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,150
2023,73495.34803,98.24852253,4.888909374,3,1,12.30112616,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,670.8986487
2024,90705.20936,98.16097337,5.038992432,0,0,4.608735159,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,857.8900214
2025,119408.8399,98.33470167,5.212466377,5,5,17.24109196,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,598.961552
2026,105205.406,98.53503955,13.2808143,0,2,1.057164545,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1118.623871
2027,70000,96.74117391,6.337464192,2,0,1.985241032,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,869.4180939
2028,95938.60355,99.5,12.9467808,4,5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1239.056526
2029,107830.7538,96.69123886,4.631886137,0,1,0.707397766,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1116.788826
2030,124191.8463,99.5,13.94869773,3,4,12.16691493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1044.049842
2031,97187.60601,99.19401012,14.72509973,4,0,0.221035169,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1300
2032,92941.47386,96.79797304,6.835145973,1,4,1.896590057,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,934.4487636
2033,108145.3062,99.5,16,1,1,2.541839941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1115.315408
2034,141779.5301,98.53233042,3.011167024,3,1,1.694203069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1224.156713
2035,115542.0454,98.77326782,3.514690258,3,4,3.460510095,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1191.637546
2036,140615.4499,97.50302989,2.650587056,1,4,2.358784383,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1225.432006
2037,105881.2114,97.01153687,5.835241935,3,3,7.81534051,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,895.5355829
2038,97709.73208,,10.94556323,4,4,3.649129088,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150
2039,88326.66515,98.89539408,11.24771301,4,0,3.565493576,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1121.593466
2040,97178.78982,97.85174971,3.692277468,0,0,2.870600772,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1012.909629
