No,PVA_MW,PVA_DH,PVA_Conc,FC,CLM,CC,Borax,CaCl2,EG,GL,MBA,PBA,AgNPs,CNF,CNT,Ionic_only,LDH,MXene,PANI,PEDOT_PSS,TA,rGO,PPy,Tensile_Strain
3001,107985.4382,99.09668335,nan,0,0,4.132066812,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
3002,123051.8033,99.1817378,12.77223162,4,5,4.991580857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1211.403712
3003,152218.865,98.72052195,12.97418293,1,2,3.270029668,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1300
3004,138708.7456,97.54004632,3.99472207,1,1,3.452486761,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1170.357268
3005,120245.779,97.82568454,15.6856232,1,4,1.450590431,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1300
3006,92773.40977,98.20554915,nan,5,2,1.635394974,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,
3007,88976.90486,99.5,13.07351928,1,4,4.473511406,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1002.884065
3008,81256.74246,98.04241959,3.630131036,3,3,5.59790575,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,780.5796683
3009,107654.427,99.23100395,6.017881517,1,0,4.863879799,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1295.177246
3010,90125.25123,98.57691764,13.12289061,3,1,6.473707008,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1254.321545
3011,89907.67318,99.5,2,5,2,2.618085419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,948.3981868
3012,128726.7436,98.73167057,nan,3,5,1.525130762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
3013,111132.6573,99.1052083,4.204670818,0,5,5.330837205,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1059.977408
3014,113900.7188,98.33134842,15.36220382,1,1,3.767555585,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1300
3015,97800.0834,99.14293126,15,4,2,2.139131579,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1300
3016,92109.3603,98.60253521,12.84247871,2,4,0.408921373,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1241.319222
3017,111325.1114,97.12437132,3.843103453,0,4,1.533012261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,851.7066082
3018,101244.4715,95.40092771,11.14725917,4,5,12.47659733,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,599.6843089
3019,125186.539,99.10947704,12.89011194,2,0,3.457315278,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1300
3020,104388.2729,98.23093384,12,1,1,1.11104136,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.949348
3021,122309.2951,99.20842568,14.76330083,3,3,0.713695522,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1300
3022,130936.1599,98.5708209,5.183079095,5,0,4.840434074,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1159.298203
3023,108341.8487,97.94330536,12.8637439,3,1,1.907884821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1150.914626
3024,119585.1845,97.40046078,6.438124969,5,5,6.440272166,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1121.136259
3025,82184.61781,97.50567565,nan,1,2,0.887461005,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,
3026,112359.2906,98.89072342,6.636044685,1,5,2.131262916,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1097.756781
3027,128682.3132,98.29115531,7.679786555,5,3,0.197091854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1300
3028,125271.7457,98.14468427,5.332635907,1,5,0.324497334,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,986.8039547
3029,102558.3465,99.5,3.713192799,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1004.61436
3030,97483.56147,99.5,14.25185212,5,0,1.001642926,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1300
3031,113163.8671,99.37482408,8.472088843,1,1,0.469880609,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1132.791771
3032,141416.9942,97.233965,5.382276403,5,2,0.329540732,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1230.703244
